# SPDX-FileCopyrightText: 2025 CERN
# SPDX-License-Identifier: Apache-2.0
30000.000000, 232845.637143, 99573.419591, 512120.941112, 223004.693849, 1030296.219006, 423364.857585, 1805275.902109, 702543.794141, 2821174.215793, 1042690.442999, 4044856.203344, 1431845.464680, 5376218.964167, 1831846.508524, 6724166.839692, 2217308.889698, 8015942.866933, 2563475.035686, 9142443.582475, 2845358.824463, 10088402.411061, 3062362.017969, 10783817.443894, 3209326.700440, 11259924.150735, 3281672.996089, 11462164.546997, 3277081.195642, 11477530.364698, 3231171.808850, 11286748.201331, 3125229.805081, 10959266.876753, 2990607.363150, 10490075.999855, 2824276.599021, 9948499.934139, 2641076.141262, 9350440.649333, 2451919.483141, 8690855.842245, 2257549.787884, 8033628.214130, 2064638.364478, 7386539.116802, 1880160.647521, 6761863.875651, 1705806.292260, 6161939.614842, 1537346.642084, 5571073.523351, 1381350.495868, 5030809.608158, 1232986.131447, 4518474.792854, 1099904.083388, 4052555.877825, 976863.202215, 3616531.684808, 863398.048443, 3224668.968843, 765953.711350, 2861344.203928, 676273.451456, 2541781.067352, 596261.541172, 2251013.045708, 527296.050662, 1992308.951764, 462329.552969, 1758474.774554, 405354.113094, 1547662.109593, 355703.159104, 1363842.537644, 310488.654517, 1195505.005902, 270980.059015, 1050917.261033, 236688.945605, 926699.118192, 207149.088840, 811733.893926, 180831.738789, 709902.622725, 157739.162457, 620928.214835, 137100.206967, 541289.304393, 119312.824662, 475625.194511, 104205.621120, 412014.614138, 90209.505234, 360674.106112, 78601.527428, 310414.185053, 68421.815090, 263067.076584, 47176.001707, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 234444.263705, 98472.885923, 510184.984328, 223000.421046, 1030508.552800, 423660.796043, 1801905.762754, 701617.502020, 2817439.831317, 1041068.511295, 4040980.767874, 1429624.655555, 5367983.852498, 1829779.279890, 6722196.558361, 2215566.885642, 8019345.486925, 2562665.232926, 9142860.938506, 2847647.947111, 10077293.491796, 3061444.996333, 10780218.483482, 3203146.748585, 11233945.085611, 3270055.203488, 11456539.869919, 3274610.375292, 11451500.573175, 3218758.460564, 11266617.045613, 3116008.709952, 10925433.773367, 2986232.227782, 10491938.067929, 2823237.657218, 9954670.732862, 2645432.152688, 9343432.850053, 2459661.757119, 8705188.682706, 2264999.734492, 8062561.222591, 2070857.768515, 7406588.372926, 1885433.603437, 6777405.527127, 1710825.177155, 6166795.949264, 1539885.817041, 5589308.398347, 1381560.338005, 5036065.241038, 1235395.310853, 4525786.611019, 1103941.505506, 4055905.073622, 981240.983966, 3620456.554564, 868884.904433, 3225147.071732, 767162.320355, 2872246.111526, 677223.889260, 2543517.203561, 596544.294053, 2255294.281451, 526933.779464, 1993647.137816, 464201.531378, 1758769.020650, 406917.934386, 1550790.889568, 353966.379193, 1360338.365150, 309763.555344, 1196129.713989, 269887.622051, 1055390.923416, 237336.644632, 928024.815517, 207666.830873, 809593.058156, 179700.325566, 708884.489723, 156384.554685, 619616.508590, 136989.645558, 542810.667188, 120060.493520, 474811.041115, 104004.174675, 413224.483244, 90635.376688, 360687.934223, 78187.185021, 311139.332848, 67027.385765, 261552.816666, 47424.887464, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233405.133903, 98306.139822, 507128.646795, 221524.385995, 1022216.995745, 421380.217028, 1791505.402165, 698309.257273, 2812373.196655, 1039299.717899, 4016690.537729, 1423242.354913, 5337727.974605, 1820605.571973, 6695094.160700, 2205804.038047, 7983524.387519, 2553663.835859, 9124820.498867, 2838985.915975, 10059332.820316, 3058712.582779, 10761582.802898, 3198018.509570, 11210757.867225, 3266462.263139, 11435429.519298, 3265028.567678, 11446502.586419, 3222787.639531, 11272686.261958, 3122103.150698, 10949148.999264, 2987458.048865, 10506048.300952, 2827918.451049, 9952232.844255, 2649908.480917, 9364065.624642, 2461642.883054, 8727961.879210, 2265281.943224, 8067863.613753, 2076355.881771, 7425581.043777, 1889106.777938, 6789113.096215, 1712376.813603, 6174432.930049, 1538987.632648, 5590962.567100, 1385741.810066, 5051849.033865, 1239188.380293, 4534378.189517, 1105593.506720, 4069035.601739, 982296.365760, 3636546.526860, 869394.220842, 3239104.865166, 771989.339347, 2880322.214057, 679587.914990, 2555983.472759, 598188.888504, 2260748.105712, 525911.808999, 1999228.484288, 463860.724752, 1763524.895998, 407114.668769, 1549435.098925, 355369.432021, 1365503.643403, 309764.641021, 1203689.088443, 271983.111583, 1054692.131523, 237429.575902, 923960.640212, 206339.909007, 810650.816342, 180667.907984, 704922.555397, 157553.502198, 620113.803244, 136903.382994, 544430.568333, 119463.553797, 474602.318860, 104917.173900, 415561.774052, 91386.955456, 360938.340029, 78873.173603, 312306.433601, 68392.035440, 263611.546154, 48144.791271, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 234059.349294, 100040.681669, 514030.843476, 224008.218767, 1031228.230755, 423924.307513, 1807399.355193, 702225.660177, 2827276.263920, 1044522.929988, 4042987.982818, 1431101.430487, 5374186.188505, 1825974.422931, 6719129.840715, 2210119.437853, 8001129.534548, 2562127.331537, 9147195.348239, 2846121.361046, 10085045.929129, 3064235.590309, 10794877.455670, 3210842.950098, 11246601.181413, 3275258.923167, 11465718.264779, 3277073.014411, 11473783.256672, 3225310.411386, 11295767.696587, 3122213.728400, 10951144.820424, 2986940.739912, 10497496.168520, 2826450.450210, 9957122.887229, 2642812.938017, 9342499.304110, 2454665.243034, 8707066.290773, 2257016.681147, 8041318.282596, 2065831.414659, 7407247.481258, 1881565.986407, 6758369.762434, 1703982.840926, 6161492.502411, 1534414.676332, 5569241.397631, 1377687.165062, 5028543.621495, 1234282.573852, 4523099.887763, 1099559.980335, 4052457.401314, 979884.559961, 3617675.597006, 867225.151268, 3231903.959050, 766600.705730, 2864479.052507, 676939.542797, 2546064.200827, 595574.342472, 2250128.206309, 523382.123189, 1986955.458972, 460298.431265, 1756597.947392, 405264.221727, 1547118.567885, 355181.789486, 1364958.473785, 311663.768509, 1197564.884803, 271627.046431, 1052161.640574, 236870.677057, 922726.246286, 205232.915897, 804400.041319, 179844.873594, 706895.762982, 157099.170440, 624468.698120, 138640.302052, 543547.953934, 119397.238187, 472591.655987, 103307.046710, 411540.339632, 89822.451597, 357790.646533, 77898.651818, 309855.388704, 67652.323570, 261844.045770, 46674.258912, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
40000.000000, 311483.602750, 132069.377382, 684274.850852, 298146.773290, 1375033.755013, 564807.344894, 2405017.463550, 934807.409090, 3766190.651745, 1393014.449017, 5381966.983137, 1906739.416598, 7148865.098181, 2433251.222822, 8938890.117314, 2946806.150359, 10656255.989833, 3408779.329926, 12191379.236157, 3792743.444061, 13422459.308643, 4077980.978550, 14371931.306853, 4271238.727063, 14989164.703603, 4363887.787961, 15272715.803853, 4368707.188112, 15287411.011729, 4304291.959264, 15040478.158765, 4161651.171200, 14588137.646831, 3979872.613394, 13976662.946387, 3761518.492617, 13261264.044395, 3522688.866781, 12453371.164110, 3268178.049932, 11598296.462096, 3020160.268230, 10744593.761223, 2763112.483767, 9878112.993916, 2514009.632485, 9036207.531915, 2276111.510022, 8231423.761776, 2056393.651001, 7456897.895840, 1844372.177217, 6715152.801194, 1647017.704397, 6036666.508521, 1471561.211048, 5406802.732642, 1306848.717536, 4820409.136528, 1159455.577562, 4307274.122932, 1023789.717207, 3819641.227878, 903350.458702, 3396046.518486, 796469.973858, 3005808.780942, 701294.607414, 2656927.181583, 615671.591582, 2346739.158513, 542139.915576, 2068060.002845, 473296.343537, 1820634.547433, 415761.577702, 1599911.945724, 362049.437185, 1404751.020829, 317927.332422, 1235373.786928, 276002.634760, 1078816.767741, 240853.826965, 948782.641822, 210317.734232, 827546.907118, 182648.534024, 724767.799701, 159885.698535, 637311.712795, 140206.373661, 554900.939174, 122252.613003, 483671.019279, 104614.041606, 418984.317530, 90640.343500, 353009.717882, 63366.776739, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 234443.056935, 99757.558320, 513963.784873, 224856.498078, 1033030.673518, 426089.507523, 1810252.054258, 703057.052210, 2829562.989336, 1046116.337423, 4045055.773627, 1431271.232084, 5371734.456174, 1831134.525492, 6728988.685998, 2216011.999472, 8010551.488392, 2557437.634381, 9145462.919228, 2850604.021544, 10094404.517054, 3066425.803348, 10798026.500365, 3209163.010183, 11249267.897086, 3277720.723095, 11463155.161817, 3279308.602990, 11465511.088791, 3219232.945215, 11282849.828193, 3122779.010342, 10950801.326834, 2989394.091272, 10488875.951172, 2817899.538320, 9939706.297874, 2644578.277177, 9335951.482208, 2451602.329275, 8708950.506249, 2258652.021860, 8058591.144756, 2070141.639440, 7405133.692350, 1885603.280064, 6768950.638956, 1705888.876441, 6157511.948576, 1535449.340523, 5574217.948077, 1378807.097205, 5023533.586146, 1233171.424600, 4514562.573596, 1099317.737732, 4043938.434501, 977221.051995, 3612573.992961, 867714.231672, 3222010.164630, 765926.461134, 2865026.477884, 679429.184917, 2549754.152485, 598106.298599, 2253592.808973, 524427.360691, 1990611.439311, 461366.087128, 1755030.499504, 404691.615625, 1546630.777370, 353554.329130, 1357332.240611, 308730.740617, 1193057.026412, 269851.315730, 1050520.310008, 235691.129203, 924357.193219, 206787.812291, 807642.227979, 180712.304022, 706025.393533, 157429.120831, 618413.189765, 136387.439542, 540001.170936, 118535.490688, 473763.180589, 103713.254511, 412374.628060, 89695.973385, 359782.764506, 78311.581440, 312137.756267, 67846.107143, 262411.752481, 46656.939736, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233715.904809, 99880.183412, 513240.348863, 223654.504469, 1035166.004817, 426891.297763, 1815272.649326, 704653.962692, 2834471.150900, 1048289.271979, 4044444.939901, 1431936.022785, 5373936.483976, 1828099.746975, 6731382.902118, 2217204.470887, 8019326.066658, 2564989.607187, 9154466.092082, 2845273.905442, 10090601.632147, 3064347.290617, 10779837.804137, 3198097.648719, 11227631.361172, 3265895.626551, 11443451.489996, 3272531.645448, 11462077.086647, 3220055.252466, 11275419.995023, 3119886.538818, 10938767.434732, 2983365.934036, 10460993.980906, 2815242.726548, 9918232.963404, 2631548.068650, 9325504.069861, 2452425.461762, 8695377.447566, 2258656.347907, 8052342.469075, 2072102.829161, 7408883.981676, 1885621.304376, 6767909.931945, 1705573.817364, 6158467.109611, 1539645.391124, 5578389.739800, 1382504.497076, 5033764.104348, 1236144.860504, 4527750.928349, 1101152.678966, 4058841.675425, 981933.269317, 3629210.575564, 868850.493227, 3234875.894743, 769315.305946, 2875159.316367, 678476.488320, 2547336.251462, 595522.934618, 2255027.188471, 526284.350505, 1990168.031899, 460975.873856, 1756732.693589, 405959.234113, 1547448.796274, 355697.643510, 1363580.476076, 310508.013600, 1204521.332539, 273171.598482, 1054614.932379, 238141.839512, 928247.809105, 208485.101998, 815614.435171, 181413.922010, 713113.578719, 159103.321454, 625597.325960, 137419.216796, 543216.367956, 118880.716168, 474284.879686, 104081.609850, 415364.159548, 90045.206911, 359248.027007, 77898.142886, 312041.895021, 68418.883876, 263280.930043, 47294.637395, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 234428.649755, 99369.814460, 512264.609067, 223391.795936, 1034247.318149, 425433.282434, 1809538.794837, 704389.810972, 2835358.351279, 1049762.280749, 4053004.915154, 1430585.648989, 5378856.464626, 1832066.570753, 6734936.003420, 2217631.057043, 8020722.105017, 2567236.943906, 9162613.428946, 2847045.930788, 10106008.185353, 3066958.951944, 10792101.580949, 3204006.479856, 11241935.746416, 3276559.804049, 11464590.935201, 3281790.139017, 11462952.654270, 3228881.452385, 11295582.560293, 3124448.829363, 10953456.964079, 2983923.285400, 10481733.998791, 2825627.725819, 9947571.384958, 2638752.155007, 9336893.137943, 2454992.086946, 8707206.749743, 2260406.197382, 8041435.167121, 2065646.639584, 7396744.803679, 1878203.998721, 6763442.892761, 1702955.201412, 6142455.064678, 1536582.622006, 5567858.800496, 1376180.905158, 5015857.563059, 1230056.214531, 4515653.012740, 1103056.950221, 4047681.321192, 978229.812998, 3618769.403067, 868358.323995, 3218727.549066, 768982.246333, 2859354.423741, 678640.471365, 2542286.874837, 595106.978915, 2249163.563129, 524262.931617, 1988480.665221, 460228.101748, 1756970.195653, 405031.376701, 1544471.485877, 353038.561847, 1362632.096671, 310722.902064, 1194859.172123, 271768.042353, 1050766.685591, 238054.873680, 921575.470190, 207351.765736, 808690.093857, 180262.810919, 708379.391554, 157669.363758, 621698.899499, 136969.813491, 541500.835538, 118781.489822, 473330.307174, 103462.198711, 412181.430822, 89432.600399, 357454.628087, 78255.093976, 310062.783360, 66701.292977, 262098.139827, 46736.389394, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233491.632174, 99745.017712, 511499.203159, 222989.455417, 1031002.605507, 425937.049198, 1806473.658272, 702667.847214, 2822813.339715, 1041346.727637, 4024155.930901, 1424850.260839, 5356802.421134, 1824473.497787, 6699899.101258, 2207669.858339, 7984409.995916, 2551772.555868, 9135468.668470, 2844009.351940, 10068116.330026, 3057729.380318, 10763575.373141, 3198077.342866, 11217890.003931, 3270002.332508, 11452039.187568, 3276096.788184, 11449638.513800, 3217657.048532, 11262585.380116, 3119373.912523, 10931184.964443, 2983569.564835, 10487375.398541, 2821599.632883, 9947706.180286, 2648292.153797, 9347172.186105, 2453993.783780, 8717339.323234, 2263542.479502, 8071710.622247, 2079306.983509, 7425216.072771, 1888565.671484, 6785577.356278, 1706576.364718, 6172454.203019, 1542283.294483, 5596681.652745, 1386048.376614, 5051329.298276, 1238374.128420, 4539907.680054, 1104624.690920, 4064039.316508, 982082.904040, 3633494.178755, 870712.551314, 3230556.792447, 769767.267673, 2875611.579842, 681688.449616, 2555481.667369, 600342.336245, 2259795.407398, 526951.695430, 2000092.787105, 462322.308897, 1762325.438299, 405474.278526, 1551337.092343, 354093.765124, 1361871.055270, 309234.289544, 1199155.388066, 271531.294230, 1055511.583825, 238215.958288, 927367.509210, 207597.451314, 812388.510538, 180950.674881, 710435.702986, 157445.655397, 618827.473370, 136979.523494, 543144.525988, 120233.801943, 474084.741387, 103398.331605, 413678.405651, 90251.630254, 357690.350394, 77630.343220, 309937.953325, 66934.101241, 261317.367698, 47027.388703, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 234047.787254, 99127.301205, 509256.051513, 222336.102135, 1028102.186376, 423595.432729, 1802817.490317, 699464.895793, 2818902.023698, 1040817.348390, 4029086.995944, 1427036.136521, 5353881.416433, 1826777.788569, 6705667.096312, 2210376.529022, 7986099.501558, 2548686.370030, 9126955.358880, 2837268.610333, 10053154.840385, 3055170.929351, 10746448.989741, 3194240.261383, 11195848.802562, 3265143.483500, 11429260.022277, 3271183.591365, 11443834.760011, 3214975.617548, 11252215.372277, 3118231.949651, 10914684.814887, 2983968.022387, 10472807.537383, 2820293.700722, 9930087.752907, 2636667.483323, 9332720.464168, 2449774.882988, 8703387.921166, 2263471.420968, 8062202.968794, 2073931.993802, 7414633.879255, 1885311.645928, 6785082.837491, 1712056.040969, 6176706.846482, 1542268.426583, 5598709.135055, 1389025.364076, 5055479.683552, 1238611.883963, 4537709.610819, 1106050.978552, 4075252.133447, 985223.883227, 3638349.921682, 871039.174715, 3251068.052514, 773994.025436, 2884922.454013, 684696.891708, 2561250.492483, 604149.182568, 2270063.861843, 530749.505423, 2006483.217255, 466536.396283, 1770475.576814, 407961.382018, 1559392.750482, 358463.290350, 1376785.147698, 315281.478207, 1209451.979253, 274590.313014, 1063410.307186, 237847.940954, 932569.263807, 209038.195170, 815926.800461, 182942.211677, 714005.533068, 158686.766080, 625509.699963, 138778.062167, 546587.032977, 119934.344246, 479844.232050, 105046.159354, 416493.064440, 91611.302277, 364917.356829, 79267.649233, 315286.427091, 68468.465903, 264059.867618, 47481.177862, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 232518.606183, 99186.910087, 512986.312745, 222232.603378, 1028540.776779, 423193.186890, 1801526.676019, 698749.091024, 2815242.077049, 1042282.053929, 4026837.924217, 1426904.893275, 5352599.649464, 1822777.574218, 6707451.617662, 2215340.685331, 7996422.997797, 2550690.859742, 9118180.721578, 2839482.931451, 10076490.679917, 3058971.398300, 10776060.662791, 3204052.002281, 11247747.719551, 3275003.254655, 11476008.392819, 3279549.663184, 11461703.069856, 3222700.101255, 11276572.521067, 3120719.575826, 10941275.305379, 2988006.544061, 10489998.939996, 2823221.246590, 9945195.936016, 2646065.680832, 9346981.618122, 2451351.574922, 8706429.682972, 2265377.621257, 8061379.337608, 2072947.902430, 7412190.826816, 1887794.407531, 6773171.798329, 1704134.583910, 6162811.941534, 1540057.091007, 5583019.642090, 1385048.241080, 5027595.366612, 1236207.820256, 4524302.743459, 1099962.072503, 4051540.460423, 978597.704692, 3625437.464837, 867838.940066, 3234218.861882, 771387.360936, 2874131.337242, 680451.320173, 2544171.792457, 596374.953316, 2253082.980532, 528151.332873, 1992116.125848, 462275.907408, 1755825.114702, 406107.201890, 1545836.404726, 354843.637257, 1368753.307956, 310049.584599, 1203935.883599, 271074.072716, 1059616.758724, 239820.071744, 925114.104754, 206934.514370, 811379.235637, 180900.522849, 710120.789145, 157966.591104, 623988.856733, 138107.284223, 547485.664169, 120413.343152, 476600.336237, 105107.723528, 418431.662876, 91794.944450, 361509.928203, 79242.347450, 312256.667415, 67841.668254, 264668.018361, 47798.401925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233968.029647, 99073.350802, 512349.805364, 223017.369047, 1031508.268146, 424895.758444, 1805381.733016, 702720.517592, 2823304.392431, 1043553.881556, 4036347.709014, 1426974.119899, 5357965.224557, 1823691.309197, 6701666.337746, 2209436.739755, 7992087.699453, 2555767.162561, 9127038.930848, 2842833.683419, 10065277.989489, 3056518.140848, 10773233.852046, 3204670.385791, 11229949.352010, 3269038.635549, 11454507.999670, 3275361.662285, 11461956.839617, 3221702.800783, 11287425.130570, 3126531.074695, 10946289.611664, 2989968.528504, 10495650.527367, 2826580.976954, 9957972.166919, 2643446.334126, 9353364.727815, 2457734.097205, 8718455.655962, 2265437.736654, 8070346.497077, 2076623.544253, 7421076.021857, 1882547.945979, 6783610.356402, 1708492.102798, 6165879.909406, 1537659.182018, 5576272.023079, 1379298.868457, 5026762.292317, 1232311.989689, 4526723.397351, 1103527.804108, 4054896.860634, 980119.132737, 3615056.584898, 866708.922139, 3226947.819364, 768577.867127, 2873816.263770, 678203.390558, 2544238.744302, 597193.655910, 2258993.835653, 526480.432658, 1992211.455546, 463920.411992, 1764040.869916, 405430.190507, 1551811.191653, 356193.630096, 1365518.430504, 310369.285682, 1200313.999617, 272648.856369, 1055720.680395, 237388.441878, 924981.747985, 206811.722892, 809754.519184, 180770.890740, 707013.936289, 157667.727742, 621170.923688, 137165.805961, 544026.087611, 119856.796013, 474605.529250, 104129.204581, 413598.632824, 89664.763309, 359573.050569, 78281.625635, 312271.338472, 67143.679614, 263777.739907, 47056.392741, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
