# SPDX-FileCopyrightText: 2025 CERN
# SPDX-License-Identifier: Apache-2.0
316000.000000, 2507342.712073, 1057661.221615, 5448982.807967, 2362749.747659, 10926984.610501, 4482126.501560, 19086065.487456, 7398966.948004, 29833478.785780, 10996294.293746, 42577516.689077, 15027711.717378, 56551983.293828, 19219918.146325, 70771521.125959, 23260061.886040, 84296482.810158, 26886943.315294, 96263909.997458, 29874186.822923, 106110546.023295, 32143627.238617, 113499636.109596, 33625056.127993, 118308343.698895, 34328500.522169, 120593878.245461, 34381879.310104, 120588831.266334, 33803351.060035, 118663121.592892, 32711590.656729, 115073738.853473, 31271656.951555, 110297146.977438, 29560853.641695, 104576328.899550, 27660815.397939, 98194578.695907, 25660326.784852, 91473606.538148, 23629732.056902, 84598716.663083, 21625632.443432, 77741669.105505, 19683748.614990, 71075900.457410, 17816583.117306, 64644992.147741, 16053592.203274, 58482343.262993, 14386616.755197, 52742993.274411, 12875049.357300, 47410836.233056, 11464974.193846, 42430514.368955, 10179549.756344, 37899899.745464, 9029101.120032, 33758395.881533, 7982962.404150, 29993607.578093, 7038093.803431, 26595002.319184, 6206790.364758, 23541546.274718, 5449255.722670, 20787611.967052, 4783136.779754, 18350078.078773, 4200075.871903, 16153018.800157, 3670663.143771, 14208215.929608, 3214131.299587, 12500444.711653, 2805558.424470, 10963012.214685, 2449317.046531, 9610645.931036, 2134376.403917, 8415302.408757, 1860324.798901, 7379147.305389, 1621599.989214, 6454579.570207, 1413683.706437, 5644456.825286, 1231608.648989, 4926164.761235, 1067229.873094, 4301094.898724, 932743.410299, 3741437.312171, 805970.410303, 3230601.572702, 695541.905783, 2724273.986054, 487910.295408, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2507591.476536, 1059709.332382, 5464449.416589, 2366760.130463, 10943291.702951, 4495154.048424, 19121590.507496, 7410279.006471, 29839641.755636, 10999399.960400, 42595439.677170, 15033581.191724, 56588824.343674, 19233822.065261, 70830211.472865, 23263487.348912, 84294478.539167, 26853334.850696, 96241703.647526, 29867786.736455, 106054027.828397, 32122782.380324, 113428276.843066, 33605377.315160, 118222558.902881, 34324394.259578, 120498912.112150, 34345213.665348, 120549845.212813, 33787445.874448, 118645269.999934, 32723973.614139, 115101828.352246, 31272581.081804, 110266570.314949, 29554970.251944, 104541983.203256, 27663909.232010, 98209981.294798, 25669314.981177, 91483638.261233, 23627107.953406, 84573092.186244, 21633024.453025, 77766817.552953, 19674859.729066, 71049880.376224, 17805255.364129, 64600821.129086, 16045331.185077, 58477313.185361, 14394680.678453, 52724542.851358, 12854570.165306, 47386807.213358, 11469415.740604, 42458546.595902, 10199240.846141, 37934916.150977, 9038124.336906, 33776362.556831, 7985886.920680, 29990911.727734, 7041946.102279, 26598439.698470, 6199413.264816, 23541088.683145, 5455299.316380, 20820902.279454, 4789227.382682, 18369830.068004, 4198718.454163, 16184955.728574, 3683841.713360, 14245522.513087, 3215575.678757, 12505561.379553, 2811906.955019, 10981308.741022, 2456131.867492, 9631552.394100, 2142586.874114, 8447691.642809, 1865996.644307, 7402529.272857, 1628668.786029, 6468624.273712, 1418509.011194, 5653103.539721, 1233219.417065, 4940585.438153, 1071611.863013, 4304643.231350, 932823.977501, 3749641.228944, 809976.707188, 3239344.290228, 697690.474505, 2730198.217853, 487952.193451, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
298800.000000, 2367214.044997, 1000561.670551, 5161274.587020, 2236927.217894, 10343430.159126, 4246880.786761, 18065061.956670, 7005505.048373, 28206998.654876, 10400805.554576, 40267366.343671, 14208231.942328, 53495592.329509, 18178164.838465, 66913949.170615, 21977494.704740, 79686502.664017, 25415738.762611, 91001691.270297, 28251691.633435, 100287995.002425, 30368508.355318, 107193750.343392, 31753408.302705, 111723310.278292, 32443012.262821, 113915806.224317, 32478148.926559, 113909100.203883, 31923597.969408, 112102041.256692, 30896098.241969, 108731406.559099, 29552118.513657, 104202524.146275, 27929936.088071, 98803990.619193, 26151464.321886, 92792282.826673, 24259804.385345, 86464709.075426, 22347099.153310, 79994530.272837, 20462433.842075, 73548770.834731, 18626047.917094, 67202813.381612, 16836395.455193, 61103062.574257, 15177915.603052, 55366318.887305, 13627298.474863, 49918329.550751, 12182019.586255, 44843047.429958, 10858343.983918, 40183777.400906, 9646197.537309, 35867647.240854, 8552579.249584, 31974169.705461, 7565979.600752, 28414487.784759, 6681871.974388, 25201046.948048, 5881680.594250, 22309678.328895, 5163042.656608, 19705651.829747, 4537224.550102, 17376780.390600, 3979281.864094, 15327863.031604, 3486328.483888, 13486279.445555, 3044915.324749, 11838320.918626, 2663542.071031, 10405458.132632, 2327584.301018, 9126917.076966, 2027787.712778, 7992807.037764, 1765795.358247, 6998332.425909, 1536913.402576, 6116099.973940, 1342099.477640, 5359415.068346, 1169418.631989, 4673700.877782, 1016288.272180, 4072018.861622, 882272.083224, 3543191.694542, 764302.482408, 3064705.160678, 661387.569689, 2589696.501031, 463312.699385, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2504939.193177, 1062322.053989, 5457939.823509, 2362268.433516, 10937455.806712, 4491983.032483, 19120800.316513, 7411849.824015, 29842467.975246, 10993371.063238, 42601400.744407, 15036305.470642, 56562686.268659, 19214029.816549, 70762637.635469, 23260010.158334, 84263683.259480, 26867548.471694, 96209330.054830, 29857429.067995, 106033763.582401, 32118540.870037, 113402374.157717, 33594800.605889, 118187436.533778, 34303977.262907, 120465677.435851, 34308440.790416, 120474581.651988, 33748375.893748, 118564654.885655, 32699339.534995, 115015004.107434, 31255398.189955, 110252255.004636, 29538902.356414, 104497220.350674, 27651337.265761, 98171153.389204, 25650984.888364, 91469878.780781, 23658459.167091, 84592480.136082, 21625398.365556, 77775306.652438, 19677381.874829, 71054547.014527, 17814707.444461, 64637247.826891, 16040450.806842, 58492615.753721, 14401506.863772, 52755951.705720, 12867546.239777, 47414967.443164, 11476181.501989, 42486453.121566, 10206884.662143, 37933849.171306, 9030164.141200, 33791376.953051, 7997010.531838, 30049155.466695, 7055641.858438, 26621260.054530, 6206537.348766, 23574821.921218, 5458525.228416, 20825214.345337, 4798528.696954, 18401746.871934, 4207371.023017, 16207943.807897, 3686809.214746, 14246016.182283, 3219102.092782, 12532287.943322, 2814385.097715, 10998365.381222, 2456085.417667, 9641473.019758, 2143734.470776, 8458263.117391, 1868355.881259, 7403686.953304, 1629896.384085, 6480839.215343, 1419888.057894, 5665711.761338, 1234352.116873, 4945593.266143, 1073064.472398, 4314943.112618, 934691.490087, 3758802.376882, 810670.578082, 3248981.931812, 700734.533677, 2734788.198901, 490417.505195, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2504188.213879, 1059964.346523, 5466311.632735, 2370400.486019, 10962853.758873, 4499000.155186, 19153429.451466, 7420014.856085, 29890192.272856, 11021054.127224, 42665208.441983, 15059952.264950, 56665215.439696, 19255865.994066, 70892680.859394, 23291102.370810, 84382122.799392, 26901605.355390, 96338571.714286, 29900905.066276, 106205766.518982, 32172518.275483, 113551187.340543, 33637182.214058, 118319361.708925, 34357983.898821, 120606318.479836, 34350454.932589, 120575556.623848, 33780365.474173, 118657988.431685, 32719129.679102, 115133874.664004, 31276891.289556, 110281809.479286, 29569785.086354, 104544574.264987, 27650048.404690, 98171166.242418, 25653478.444992, 91448921.390289, 23628645.126977, 84571650.208137, 21607502.130229, 77709770.555925, 19664252.169289, 71023157.973853, 17788457.876944, 64542497.228468, 16025715.870118, 58438759.985571, 14372604.743926, 52697709.796245, 12857331.295829, 47359510.514774, 11447727.247181, 42391966.633794, 10174109.756327, 37830628.697377, 9013536.869640, 33681482.663161, 7969373.154463, 29942353.287400, 7033122.262917, 26559147.011364, 6187964.198872, 23510514.198762, 5448784.469345, 20788645.232319, 4775943.763655, 18324434.137066, 4196417.296593, 16157177.395761, 3672707.319822, 14211973.493376, 3203957.311840, 12484989.448151, 2811105.685177, 10964077.064620, 2446925.664616, 9609700.751971, 2137212.932279, 8429328.414854, 1864279.713751, 7386566.667440, 1624583.796224, 6462863.575172, 1411426.159433, 5644203.373774, 1229792.468140, 4932880.963312, 1068051.229296, 4297886.966276, 931045.391929, 3738424.465180, 808662.851890, 3236530.363480, 697320.121050, 2720511.383317, 485905.878048, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2507420.383751, 1060739.059064, 5461046.009073, 2360760.882213, 10923918.944273, 4484714.340017, 19099660.529704, 7404482.172990, 29842562.183684, 11004229.972710, 42602898.699189, 15044318.399708, 56590276.458630, 19216119.254923, 70783370.426636, 23264932.664089, 84328442.184835, 26891463.174932, 96277558.864865, 29881744.836364, 106109067.590100, 32148981.004084, 113486362.047272, 33616257.144327, 118239035.886922, 34330048.614055, 120522951.324055, 34360457.380535, 120554936.089967, 33783019.490304, 118594679.869800, 32702708.439290, 115046320.557083, 31248508.901618, 110258657.933174, 29549966.573249, 104518118.932773, 27651269.632719, 98141305.532520, 25665599.827942, 91465631.996484, 23637912.635372, 84599291.402516, 21634533.516113, 77777944.567863, 19683370.652474, 71081996.837644, 17804192.041211, 64589822.241239, 16029855.835973, 58492589.234797, 14390356.348198, 52713544.642182, 12868020.718791, 47382902.147877, 11474715.363701, 42480825.510247, 10193686.835413, 37915607.534439, 9025502.940840, 33766059.973434, 7981263.123355, 30015252.034309, 7038532.630218, 26598789.288213, 6200504.745061, 23544785.162573, 5450393.584565, 20782381.901658, 4784809.772937, 18350404.990952, 4193322.177395, 16160274.843732, 3675487.924694, 14246235.866080, 3219169.878010, 12518739.938324, 2811605.985588, 10977572.705732, 2452570.018185, 9632520.942865, 2141591.536818, 8447351.882291, 1864833.399373, 7390869.115170, 1625880.547437, 6464393.440693, 1418413.886657, 5652874.331754, 1232082.644104, 4940271.613910, 1073804.265717, 4304518.117500, 931443.388034, 3748549.959712, 809458.882643, 3241735.082430, 700692.190497, 2730255.724113, 487161.577227, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2502861.796403, 1058826.543833, 5460244.234837, 2365532.826349, 10940981.632164, 4489787.723759, 19130029.863301, 7408645.543237, 29821760.932874, 10991090.528537, 42574682.627456, 15018835.594603, 56509033.333466, 19208780.359772, 70745752.935640, 23249145.794173, 84244974.164932, 26853093.507492, 96258680.173952, 29876474.423416, 106126112.817248, 32142677.389388, 113484576.748660, 33633290.256329, 118251681.697711, 34307506.089757, 120523121.693430, 34350581.384681, 120551939.719084, 33761862.950127, 118628844.553843, 32722454.213366, 115064226.451644, 31266723.211132, 110256032.465488, 29563753.244801, 104525602.844074, 27664901.131021, 98176985.367305, 25672749.822310, 91478691.088184, 23649498.507192, 84607152.715962, 21646618.367209, 77783062.862330, 19681874.713872, 71084507.990672, 17808971.595493, 64615277.847083, 16050344.147783, 58501367.596161, 14394068.075682, 52759874.760798, 12872263.924446, 47420195.589220, 11480027.538913, 42473054.920957, 10190634.641228, 37923092.591219, 9030272.184301, 33783324.185860, 7982990.671421, 29998570.682860, 7044093.219690, 26610075.632063, 6201308.208637, 23556478.691356, 5463784.932457, 20819909.896659, 4794156.702182, 18370836.056704, 4202980.384436, 16174267.995170, 3675333.630703, 14232540.185875, 3213817.412263, 12496509.261901, 2807303.379503, 10980695.638225, 2450980.440330, 9640513.153035, 2140673.366599, 8431700.831868, 1861638.591769, 7387229.473377, 1624436.592286, 6461521.592639, 1419328.442358, 5648952.655116, 1230975.229268, 4935334.322208, 1072284.415659, 4312068.139951, 929836.919224, 3744241.307004, 807851.784623, 3241307.599988, 699009.233889, 2735336.869887, 490083.427056, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2504724.463066, 1059873.797529, 5461636.014167, 2366145.708182, 10925298.614982, 4484932.364219, 19092814.583106, 7400752.759990, 29805405.850331, 10988040.808848, 42549249.622222, 15029978.606596, 56559365.301654, 19228571.266611, 70793696.157078, 23253193.071402, 84292916.100818, 26872236.859467, 96260727.268335, 29868474.872641, 106105180.083000, 32134926.607546, 113474475.826590, 33625219.028203, 118256490.169967, 34336044.070845, 120534922.631473, 34346834.990834, 120555184.540593, 33791548.892545, 118591867.147349, 32704926.068219, 115101513.881302, 31276153.024864, 110223871.944381, 29549707.463095, 104518918.693966, 27650183.926244, 98159702.994283, 25658015.564152, 91431016.135965, 23640015.878012, 84597618.113899, 21626175.282415, 77778548.139428, 19684005.043084, 71056723.505961, 17820466.620502, 64664000.011780, 16051031.713617, 58527588.086513, 14403332.928050, 52790751.403060, 12887550.261919, 47414687.944605, 11465254.895977, 42432766.766171, 10185661.574187, 37906415.629277, 9028470.272274, 33784281.517667, 7989973.635972, 30013055.519265, 7046631.072434, 26619539.412905, 6208452.381761, 23548995.662863, 5456295.184877, 20818358.995538, 4786656.569950, 18358288.253573, 4199875.365506, 16166195.762366, 3673974.503075, 14232298.266491, 3215378.915423, 12503073.819892, 2805845.043389, 10969825.443631, 2453033.988334, 9629090.340725, 2140841.711074, 8440553.161070, 1864278.256488, 7398849.977900, 1626211.962777, 6457290.544848, 1414981.004097, 5648222.046807, 1232761.826394, 4928818.781409, 1072062.123399, 4300698.688801, 928548.147792, 3740767.023403, 807800.076010, 3238195.646970, 696696.329986, 2732008.142949, 488434.009171, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2500986.676198, 1059814.236538, 5455524.011419, 2363565.660067, 10937577.172558, 4488136.157239, 19135799.679119, 7415963.421837, 29833970.335096, 10999268.233555, 42592608.384972, 15040306.496271, 56603034.414651, 19224180.819788, 70784890.758693, 23255116.689369, 84264287.579275, 26867390.827412, 96267803.067245, 29864153.135577, 106046285.864830, 32108826.001632, 113425732.589101, 33610164.718060, 118246308.406200, 34337291.739556, 120501351.183446, 34326561.820263, 120497319.420533, 33749596.780273, 118589147.820564, 32700888.752263, 115015843.241646, 31258645.356684, 110251210.577541, 29541558.967463, 104517130.650268, 27639917.247298, 98108313.737141, 25667817.384929, 91433991.377183, 23639748.697514, 84593448.941797, 21629333.085328, 77724059.099792, 19678084.872649, 71048832.816836, 17805498.518475, 64600421.861228, 16050597.766569, 58516274.028762, 14400524.448847, 52747670.127923, 12867333.393273, 47389918.007293, 11466653.521828, 42473810.951111, 10203163.486014, 37944470.167919, 9039765.283524, 33811271.766646, 7998703.036595, 30052203.410555, 7059313.824370, 26658133.856088, 6217520.294800, 23588350.755913, 5464461.162126, 20842498.169549, 4795974.014136, 18396352.942856, 4203284.967049, 16193151.987650, 3683692.252654, 14245143.214421, 3219380.498214, 12520549.407482, 2810412.042251, 10989034.153703, 2456806.881536, 9642579.633189, 2147528.678331, 8454028.269295, 1868405.634305, 7402273.092695, 1629318.472063, 6468338.659604, 1414137.785366, 5655817.680267, 1234321.079425, 4942759.387665, 1068603.357091, 4310852.250559, 928872.283427, 3748389.302582, 811016.283788, 3251160.803954, 700002.596738, 2733999.142111, 488149.055793, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2507913.259490, 1058013.737246, 5459802.371710, 2365762.570201, 10941731.891832, 4489271.713320, 19123418.501140, 7418463.980719, 29872220.181235, 11017843.996748, 42663256.465634, 15051438.429279, 56633609.473890, 19243368.091916, 70875571.491751, 23283511.250948, 84388084.863893, 26899468.559785, 96379013.982987, 29908190.385473, 106216485.670590, 32179608.764054, 113594774.904851, 33649239.212297, 118332845.965579, 34369635.320874, 120609312.627026, 34359707.062460, 120616517.799354, 33789067.754763, 118665005.475594, 32717775.224738, 115053039.227361, 31265739.569496, 110236667.053128, 29552832.586394, 104549228.553502, 27664177.433704, 98151206.541534, 25658745.479472, 91423174.297519, 23613940.498106, 84547589.555305, 21615951.045820, 77698221.646832, 19663694.264928, 71007283.176214, 17789115.790306, 64559506.766981, 16012136.499306, 58418593.704253, 14367401.517365, 52667274.714992, 12847082.997883, 47323130.391523, 11451233.795356, 42398503.509771, 10172751.371691, 37842088.246749, 9018572.089836, 33711268.475529, 7968754.567783, 29948674.072081, 7038293.326604, 26552221.683983, 6187666.318853, 23504525.410782, 5437630.318629, 20768612.389767, 4779076.560446, 18326401.810202, 4191866.102247, 16154077.775176, 3668298.135454, 14208719.459662, 3216680.288385, 12493307.502444, 2807506.890077, 10979426.250118, 2448158.604046, 9623051.291943, 2137922.603839, 8428548.162664, 1864651.924216, 7382428.099197, 1622827.339149, 6460621.042784, 1416648.908486, 5644379.200004, 1230709.927937, 4926340.554516, 1068762.853608, 4295524.153169, 930220.102195, 3737529.135570, 806619.718579, 3236413.785604, 697084.028031, 2728946.760606, 486893.490768, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2504960.623331, 1061237.311456, 5459500.844422, 2365229.548840, 10938719.506360, 4488967.346407, 19129495.708078, 7415187.500870, 29877745.469384, 11015028.421454, 42639033.354625, 15041707.898289, 56598542.863676, 19233939.921693, 70834194.124244, 23260203.154044, 84306239.364726, 26889598.182180, 96312807.612440, 29894414.694966, 106157419.244156, 32140473.352288, 113532481.811731, 33638217.283876, 118326014.582916, 34349621.661214, 120616051.030114, 34373679.846364, 120610902.181166, 33769703.689884, 118609363.719508, 32726420.088127, 115121726.339129, 31271001.755353, 110239747.232913, 29555946.871480, 104536926.363332, 27644052.269298, 98186694.160657, 25669964.197640, 91483163.956950, 23625888.183094, 84581972.076043, 21625848.958246, 77687443.332408, 19662057.487642, 71017048.585316, 17801966.175336, 64575602.628454, 16039074.070092, 58478873.997656, 14389760.102213, 52719732.664010, 12866584.808453, 47374658.358092, 11463868.689636, 42439010.369514, 10186548.521606, 37845625.453174, 9012552.276981, 33724093.662228, 7971053.878449, 29948883.827799, 7026729.218018, 26590539.658452, 6199031.922434, 23524256.095636, 5441252.447190, 20796340.735755, 4782048.816402, 18341978.269592, 4194118.565289, 16159155.341326, 3671013.132565, 14217037.191530, 3212673.871354, 12499265.060856, 2814026.208483, 10959570.919382, 2451393.897385, 9616006.923781, 2139780.389424, 8422664.381927, 1864254.220201, 7386101.029052, 1621925.747091, 6453887.218395, 1411981.746864, 5642909.493847, 1231212.052275, 4927088.164128, 1070159.218375, 4300467.446508, 929358.630125, 3737704.329003, 804202.164880, 3237186.531571, 700043.596242, 2725483.007729, 486973.915367, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2506679.147179, 1059855.509320, 5458119.391150, 2363422.134912, 10931517.576609, 4484779.990349, 19110590.301408, 7413780.867924, 29847081.472068, 11009820.387707, 42628534.600434, 15045753.752252, 56598089.511102, 19229514.516719, 70802864.027215, 23265935.819405, 84306382.780839, 26878477.358562, 96273317.098689, 29898084.608634, 106124647.127969, 32129687.460529, 113460860.259263, 33630167.387976, 118314385.346426, 34353168.793183, 120574558.040899, 34350376.398069, 120550905.707432, 33760455.431004, 118587961.193602, 32692630.830145, 115091214.734775, 31272889.425813, 110233434.659167, 29536587.805414, 104489298.906525, 27633683.265048, 98141780.207373, 25669088.076604, 91474810.277214, 23643834.397280, 84585628.038154, 21634679.428782, 77746928.476134, 19682924.573649, 71026897.005703, 17814136.939217, 64630452.461251, 16052469.264775, 58528608.378689, 14407257.161409, 52786371.318117, 12873004.038664, 47419316.081981, 11475755.553163, 42469850.002113, 10193939.684875, 37924898.083068, 9028704.608496, 33773177.359661, 7990437.923593, 30026748.743664, 7049654.106146, 26607183.930683, 6202818.589381, 23544372.654234, 5456053.554027, 20808288.148982, 4790323.594372, 18346629.336257, 4195310.928996, 16168387.610996, 3669649.307460, 14218583.064130, 3207051.591998, 12477853.356937, 2807230.533917, 10971638.307361, 2449928.526669, 9619173.613181, 2138051.335170, 8423283.784795, 1866109.820816, 7376981.230488, 1622979.054384, 6451567.896412, 1411785.229511, 5644363.256433, 1229362.000245, 4927704.608170, 1066192.455590, 4295915.368402, 931604.385176, 3744865.604739, 805830.362824, 3231221.236502, 695631.118085, 2722052.660516, 486846.536422, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
